id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
11567,-0.047385651018946776,-1.4509530611015402,0.6951528275145977,0.8063782634167689,0.8250200052360012,0.6651895051267415,0.8580372321075472,11423.248355951062,51.06723911711583,1.6567032538095205,-1.6834704422411233,0.8302331994754115,-0.9838284861286943,108217700.74974214,-1.2373009635348098,0.2665641992644706,-0.8600995107818775,0.5037511987776655,0.6832782800675724,-0.0002001040903759725,0.046590361379564044,2501.8941372026093,1.9171625905793952,249.14484977184165,beta,s4,med,yes,blue,g2,neg,L3,Q4,ID_01000537,type_a,A,mid,region_Z
11544,-1.4111253854713224,-1.4144575179526655,1.4755225301394597,-1.3700121355611092,0.24220494513049656,1.1241385087389726,0.012574486584364532,10810.962421775615,50.8297996409472,-1.3172763871263706,-0.2729788804062777,1.527035532873469,-1.6092836113976468,103061346.77209702,-0.08350450665952754,0.3927597004116277,-0.44863489650069127,-0.032900777867159586,-0.9542025759175565,-0.0007395535210087526,0.3817643068177639,1905.2606275128937,-0.33081318488151323,249.8657861305964,alpha,s3,low,no,red,g5,pos,L1,Q2,ID_01001197,type_b,B,low,region_W
10896,0.7632065501228478,0.14846520206420474,0.5766650154266177,-0.69009993211259,-0.6576084207646246,0.8236206038457758,-0.027162061382456616,10971.519072336278,50.52781191619309,-0.71617725832305,-0.16173203654113524,1.8005391137154043,0.899077373019416,104284650.43653315,-0.7210623412639438,0.3826742346249481,-1.2839063992822988,-1.3240324562862444,1.0426103578407426,-0.0005052401399513956,-1.1205878186782625,1326.3488890722901,0.23290098776715432,249.3193526557621,alpha,s3,med,yes,blue,g3,neg,L1,Q3,ID_01001263,type_b,B,low,region_Z
11451,0.8273339049949322,1.7005042500341456,0.33263802064130804,-1.4583715731878555,-0.6754393896629304,-0.9414493306731843,-1.3807087596861614,11169.718195715946,48.64844991762932,-0.23678637175940198,-0.6910928923472597,-0.08805255705484184,-1.5033899434486038,103459179.85734713,1.1356881738111886,0.3080605598649537,-0.6985620632937626,0.6901441527437524,2.0725223328223783,-0.000713473698922929,-1.3587267536354857,-603.8263360130418,-1.1255293360577394,250.85317091721376,gamma,s4,med,no,yellow,g1,neg,L3,Q4,ID_01000227,type_b,A,low,region_W
10841,-0.983145301002032,0.030924501502931297,0.11397240020121502,0.9112204315326714,0.5162011392955611,1.0544624526477389,0.02679920785338466,10103.253839180761,52.354756498886125,-1.2124611567061596,0.19646843624321175,0.8949547999335038,-0.330904544197955,108287910.15539223,0.6292993279448813,-1.3189706824509253,-0.3740433096041835,-0.715093872026141,-2.1135932964970046,-0.0013875420945732532,-0.5557107328812292,-1441.6683399576527,-0.47138881454463816,249.68194336582675,alpha,s2,high,no,yellow,g3,neg,L2,Q2,ID_01001490,type_b,A,mid,region_Y
11774,-1.6729136083107161,-0.2585142358651227,0.45176895665460987,0.1643265999641283,-0.5418091395953629,1.457189347940841,-0.3107856857197345,10405.211227563,49.34339401487102,0.5368542792105673,2.7697398200930756,-0.1918433759296343,-0.6779764527118989,108626093.26272573,0.13937573864086034,0.32357886415522635,0.35057154956706904,0.5420296426421726,0.006885720916796803,-0.0004923060619572248,-1.1298703236402097,-296.0711333378901,-0.5507674997532351,249.54312281822698,gamma,s3,med,yes,green,g1,neg,L1,Q2,ID_01000060,type_a,A,low,region_W
11367,0.3391176222874449,-0.3786536252064094,-0.814734029766452,-0.76864319847945,0.4917156901256783,1.0850501137417288,-0.19013467349849653,10639.059182446199,48.30728450101203,0.2853537831026503,-2.460206117082178,0.6658959067999887,0.3508824039493316,110195856.34923902,-1.0675564810721476,1.0391889922231377,-1.0037361339413986,0.9448916668831573,0.26442871654127686,-0.0003200015770092372,-0.7765336744172862,-1762.9440475795022,0.2590734799028867,250.81189619265743,beta,s1,low,no,blue,g1,pos,L3,Q2,ID_01001134,type_a,C,low,region_Y
11674,0.8854210072037123,-1.6669572345440256,0.13199311324502444,-0.3855083198217072,-0.8931667174297789,-2.335972107270941,-1.5839168255156586,11270.5462255935,50.02292557261689,1.1119863973930246,-0.44773953093032776,-0.9647317451493997,1.2240310862896209,102860215.07006167,-1.4863956936394924,-1.2314981827336065,0.31800053599209116,-0.8088824721793841,-0.4612557365125784,-0.001685318454720624,2.088064257102895,-750.0155852744862,-0.9011544516385486,250.78223565671277,gamma,s4,high,no,purple,g2,neg,L2,Q2,ID_01001310,type_a,A,low,region_W
10005,-0.5359802825975861,-1.4304409469719723,0.2786348613327767,-1.3227795270750233,0.6101416631455688,-0.022139033330996157,1.4429684871664732,10487.099173219029,49.43194926479999,-0.07581154910560657,-0.2954508074507044,-0.1186929586299676,-0.01548382224391302,109633311.8719354,0.5578814623216716,0.9463395060586665,0.9287336383762496,0.056277220449302424,1.1122758782360593,3.223744303443253e-05,0.01919825457658243,-348.3060884275986,0.6825798916039043,248.95287522129928,alpha,s3,low,no,yellow,g2,neg,L1,Q3,ID_01000514,type_b,A,mid,region_Y
11253,-0.1360312855554439,1.4887971369588846,0.8839148980202978,-1.1902249067777668,-0.5102144761137527,1.3967207970174986,2.1557222809151146,11649.255344013247,50.111722055365156,0.2977443629884862,0.46908246429038847,0.21893240262418898,0.1257338035166416,106928207.65993842,1.9690652666710418,-0.28356589905951934,1.9366754001029458,0.17449597814581724,0.6007119793445332,0.001258614931715814,-0.8821948262216904,1480.1738408932038,-0.5277437312674188,249.62237933658423,alpha,s4,med,no,green,g1,neg,L3,Q3,ID_01001188,type_b,B,high,region_Y
10059,-0.5153690127155396,-1.0366284723338586,-1.483657132817116,0.5197746858033495,-0.09728877381481701,-1.2701378540834747,-0.6943611596975743,10221.41646317193,49.38627883729572,0.9799746623223466,-0.5123880365265846,0.6640750556077356,0.0469133998822961,109342373.56131287,1.0996154681308816,-1.6659619186895505,0.41048646789693577,1.0260154876557983,-0.11173354434256952,0.0008182501045159691,-0.7696464049068316,1344.715355969569,-1.2482238577799434,249.08579654251372,alpha,s4,med,no,purple,g2,pos,L1,Q4,ID_01001241,type_a,B,mid,region_Z
10241,-0.4496772424531571,2.097756186335246,-0.12143265546369014,-0.24472628558102277,0.142253597281451,-1.6408363429221888,-0.18518468469003435,11337.83619789189,49.997908236655064,0.31278081669568975,1.8643901408005679,1.849284585286793,-0.37330245281088315,115535057.35498354,1.390745957996012,1.281304792975717,0.2552822329842132,-0.9075954811350891,-1.5168378539348677,0.0023193940095408436,1.1106602327057085,990.3457045914874,-0.14167399817087575,250.49183937241352,alpha,s4,high,no,red,g1,pos,L3,Q3,ID_01001857,type_a,C,mid,region_Z
11687,-0.24351000132688788,-0.8418945026347129,0.7895789760300733,0.6573172692257747,0.3148505237627937,0.8865865569868848,-0.6537836172234782,11820.454203883994,49.77560081725617,1.2042022916272626,0.7028865362968233,-0.6273404013110853,0.4785378113621625,113768821.05818863,1.1363467557205973,-1.0831783787064884,-1.0633895477943789,-0.19445761579246632,-0.8354460694904852,0.00030435161953672115,0.4950194248724329,-436.11154644360954,-0.2594763409177229,250.1946118455124,alpha,s2,high,yes,yellow,g3,neg,L2,Q2,ID_01000210,type_a,A,mid,region_Y
10243,-0.40646747982660664,-0.028867177794048474,-0.2664594967192535,1.0354170869279116,1.4081700269500843,-1.6522184563309965,0.5013730849125914,11839.009943312818,51.6340967315892,0.12878133750816714,-0.8033699614097505,0.02165461996780394,0.22733531516140346,102301029.95735407,0.30876800188118997,0.035128777388515414,-1.5199254796747337,0.28944785230191566,-2.082907780102642,0.0011136485953527075,0.6083896301966352,-476.8947426733383,-1.552802188669685,248.76752194317726,gamma,s1,med,no,green,g5,pos,L2,Q4,ID_01000221,type_a,B,high,region_Y
11746,0.2831664913228427,-0.695007222477482,-1.2660495422333715,-0.2651407683930642,0.09770749120982523,1.6104862416850583,-0.9558769566673424,11058.520422078733,51.84796257937718,-0.08744543287010584,1.4371795932561706,1.2336607027480233,-0.9609282296809584,111901795.4554455,0.10480772887311679,0.8084068845951526,0.14728660178479389,0.2761706498722668,-1.2169825125988665,0.0012676441588318867,0.4720263980818382,-221.78993387173585,-2.3159417770517976,250.9273844980564,alpha,s1,high,no,green,g5,pos,L2,Q2,ID_01000204,type_b,A,mid,region_W
10013,-0.5738319387104005,-0.1256933054349835,-1.411919575005295,1.1560332647820837,-1.0518038365705622,-0.4012331039447925,1.4800197649148654,11100.812715524566,48.54132522477487,1.7477883319094745,-1.4542184996285006,0.17514655621402056,-0.9852334410587433,100960277.4679676,-0.807724887912698,-0.4122511783212394,-1.6249807592005858,-0.8833156274060329,1.356791782270409,-0.0009834651866376897,0.25693337630461044,937.1814551031368,-0.947651625305016,251.39179355069706,alpha,s3,high,yes,purple,g3,pos,L3,Q3,ID_01000400,type_a,B,mid,region_Z
10662,-1.3854331445724182,-0.08229175967854382,0.7898039786281166,1.9903847707702162,0.2543204221557008,1.086957945143064,0.0457034991017819,11056.986788550907,47.965545698301696,0.05658673712860292,-1.0811977238653412,-0.6415217722864734,1.0497825238872558,111178356.3387794,0.3838314529308546,0.4995957491601538,-0.9267040755796024,-1.0613749091599862,0.03251958703970159,0.0005317261926609425,-1.4552047902966638,-1301.754337001703,-0.007716439267173449,250.2384951541419,alpha,s2,med,yes,purple,g1,neg,L2,Q3,ID_01000678,type_a,B,low,region_Z
10358,-0.3419545579813438,1.282633299333995,-0.9485209441060412,-0.28577954043232207,-0.9287191607776976,0.9258441755084102,-2.3409696510763167,11013.955860263448,49.77620385423391,0.051114161959590516,-0.6401962873417103,-0.13811617685729663,-1.0380944548453295,100899372.72691014,-0.5166192332475112,-0.14146319412855343,1.3044580316874164,-1.4940631970497853,-0.9383948532856604,-0.00031755987356377587,1.7004301147103935,67.54441906639875,0.6404623345394539,250.40390670209482,alpha,s2,med,yes,green,g3,neg,L2,Q3,ID_01001912,type_b,A,low,region_Y
11201,1.2884623145666274,0.8990011215059592,0.5823943938883996,-0.11448433530677982,-0.5163071447899569,-0.2905570317784435,-1.9101120770808884,10448.253693450266,49.1215628635892,0.6283239447231043,-0.33618540330203567,0.3442138212166226,0.01916844073455337,111929439.56033659,2.478723449506494,0.376723876006958,0.8371353258679617,-1.9725530848611699,-1.7615236121772961,-2.0561362262386794e-05,0.22744273123114297,-73.81206027031446,-1.0358010258126022,249.54775341268282,beta,s1,low,no,red,g1,neg,L3,Q2,ID_01000497,type_a,A,low,region_W
10489,0.6806973193910385,0.2958486733721412,-0.596913944148862,1.4065155784226475,0.847685906493263,-0.5904420000747206,-0.19685550638376706,10428.967507693447,49.45214042022829,1.0455317622061215,-0.1414728734315012,0.7458396873002748,-1.6057635528328733,110495208.2414907,-0.11261584284319422,-0.20196283164439993,-0.7554618311548119,-0.530373255880789,-0.9351448568537477,0.0001068177785200266,-1.3849345389121968,779.8420874900279,-0.9805937326234523,251.3358018037316,beta,s4,low,no,red,g1,neg,L3,Q2,ID_01000634,type_a,C,mid,region_Y
11572,-0.3712798436229943,0.08337011883600716,-1.6105806445766055,-0.4175879670915148,0.8941234300151245,1.334381384132046,-0.3910321895075385,10701.656597266607,48.24574575281048,0.17265683424314848,-1.2672016311643222,1.4191218439603297,-2.1122312659703346,103728529.2893678,-0.5036471817910937,-1.26747295790264,0.027821571703410312,-1.0304529411821162,0.6620697044783583,-0.0012568675939906948,-0.8331018074719915,-542.602000923606,0.960284818787464,251.53774811493693,beta,s3,high,no,yellow,g1,neg,L2,Q4,ID_01001070,type_b,A,mid,region_W
11102,0.7222922565227401,0.2279253966497838,-0.22180358747199022,0.4146346070659654,-0.354612687954157,-0.7774507668832983,-0.4325266255339859,11349.045522753437,49.07115817318287,0.6427315088694036,1.5102332193038444,0.44956215440825836,0.20534999884861832,115963306.2418329,-0.8441817196214482,-0.784342396010038,-1.9221542530178746,0.3656782423158428,-0.07590546272205834,0.002400409428670067,0.2555874335728352,-261.20956721805584,0.6295645455357956,250.54591225346823,alpha,s4,med,no,red,g5,neg,L1,Q2,ID_01001953,type_a,C,low,region_Y
11603,1.237633811020374,-0.7371756694601649,0.08495367732649903,-0.10824611523035045,0.1612501725130538,-0.9928372035744681,-0.6609901632039418,10174.948885323269,48.650148800134204,0.10459755208256302,0.4806496657978325,1.1288675283512628,-1.2871010503588478,109536631.57914457,0.9636578841320793,0.9723543812492293,-0.3424294432148235,-0.6275335969283824,-0.8907481259476073,-0.0003360092829552934,-0.8417080640270816,-876.0285598376809,0.9223668027257996,250.74306044359582,gamma,s3,med,no,yellow,g1,neg,L1,Q1,ID_01001129,type_a,A,mid,region_W
11382,-1.5207557931796856,-0.5064100604801501,2.3865870519679153,-0.7182770635526304,1.1152888849691842,-0.3508807788997399,0.5206890169828848,11176.488766456916,51.11335602401638,-0.19759716650094172,-1.086309206860837,0.6370928010002601,0.10763156601335694,101674382.09354047,0.9040075905939187,-1.3757544715344325,0.7546552531384891,1.5630293747607251,1.9830304024368735,0.0002440145068478721,-0.7710892853963398,-1558.6549902806626,-0.8135659122929149,250.74517856375383,beta,s2,med,no,yellow,g1,neg,L2,Q4,ID_01001933,type_a,A,low,region_W
11559,0.21110033617067456,-0.061881999621282026,0.6321807343009455,2.275460866379533,-1.959821585257113,-0.4156164725267442,0.9292745922769421,11050.554358699506,49.01471605808244,-1.0792890372205783,0.2603821540287274,-0.5333647111297521,-1.6546304909695224,100986467.22113632,-1.6602067989832148,-0.8066354002677409,0.1883802497432573,2.695118634291666,0.10004551047577177,0.0009018611547167663,2.040285695218198,408.9515001819385,-0.08959981472554464,249.41348898575916,gamma,s1,low,no,yellow,g4,pos,L2,Q4,ID_01000642,type_a,A,low,region_Y
11257,-0.25037898959509136,0.9863491553936474,1.8636162330077424,-1.7957306859657902,-2.189866106038244,0.9751230251078372,-1.178028874627359,11120.767651478429,50.00289090649865,0.6855005238575332,-1.8447909084427743,0.007433374958907141,-0.8773429677018099,112554627.43267824,0.7729619452817773,-0.4081944512081177,0.2450617947626662,0.7654529721246272,-1.33865014568836,-0.0010496618273524926,-0.011891646448576564,1297.8497104718122,-0.09099638747762656,251.81129764570338,beta,s1,high,no,green,g1,neg,L2,Q1,ID_01001145,type_b,B,mid,region_W
10596,0.15048210079034857,-0.10770967477604469,0.2864336998648689,-1.2532375247830505,1.140431789204972,-0.591829229208117,-0.9353533955931582,11153.019895286408,49.631094239082145,-0.4543968313085138,-0.35832108671552265,-0.1336446862890398,-0.353926875422473,99876657.05389224,0.24235902107976084,-0.060217249752014604,0.18885068187140103,-0.23386296872210396,0.07185522149205839,0.00044884889440948914,1.484401784492561,-433.3091044747156,-0.5808417186456578,251.71888725606385,alpha,s4,med,no,purple,g1,neg,L3,Q4,ID_01001378,type_b,B,mid,region_Y
10697,-0.5986331319944921,0.6606125578532251,-1.1335639229183172,-0.6712825547542342,-0.6261397461968555,2.1289556171704596,-0.10614207269284628,10431.358409096803,49.94586218066823,0.23728401160499962,0.4599895722240656,2.160358513892481,1.4351038173598756,102201018.53567551,0.23932520503571914,-1.4015957933725731,0.6649628187148346,-1.6226700544901644,0.24125062332207153,-0.0009695008839538594,1.5035717269065836,1486.2336453970868,-0.3968178495038765,250.84747241318638,gamma,s1,low,yes,red,g3,pos,L2,Q2,ID_01001155,type_a,A,low,region_Z
10884,-0.8430518889736855,0.5518174812872518,0.9504282583841882,-0.06406101348402002,1.101903838870799,-0.320662445955215,-0.4153419256119512,10526.249379623896,50.33309481777618,-0.5498204241084131,1.5190316208649095,2.92871639452393,-0.3508273197746228,103217591.90700807,0.5789800062436313,0.4657631808559848,1.3904785430672786,0.3057431086049347,0.23878738108132344,-0.0006228940831675999,-1.201678168814863,4.522959503056839,1.2531490868405752,248.6469872878128,beta,s2,high,no,green,g5,neg,L2,Q2,ID_01000079,type_a,C,mid,region_Y
10999,-1.6430776112557242,-0.5959488770259892,-1.813273935255229,-1.017340236472724,0.3746246657844434,-0.22840106215130335,2.3972876137250814,11547.763085146038,49.47722843026642,0.8011506507169646,0.8857551742803171,-0.08621542213052691,0.2925807161461854,107809707.73402967,-0.16243334260461542,-0.9938969734047767,-0.518758218819333,1.3341227023159514,-0.002370638677328306,-0.0006311726817317924,1.2307763028980856,1050.7222175201666,-0.6236910062638941,252.23684155681698,gamma,s4,high,yes,green,g1,neg,L3,Q2,ID_01000798,type_a,C,low,region_W
10945,-0.003189129738166832,-0.07084464989158536,0.7088950738891642,0.19462573676446884,-1.255482265898174,0.04517420163512649,-2.5357779277968557,10294.050934708748,50.47186577908568,0.7579352355832738,-0.008814988020019635,0.09052001478693017,-1.032357637802557,105140331.03403528,-0.11297234592329189,-0.42039842971433855,0.5026908999995524,0.536310392654885,0.6098440863660788,0.001053022306631446,-2.5241322352452342,-441.3299107742275,-0.82529184155213,249.98484599737802,alpha,s2,high,yes,blue,g2,neg,L2,Q2,ID_01000287,type_a,B,low,region_Y
10147,-0.25081272070612287,-0.1178343514621981,-0.1632270097770836,2.0230424460680676,-0.9876329270597843,1.831592517193909,-1.071762324799863,10959.911788200528,51.32446137787251,-1.3174169812685155,-0.465045857587192,-0.2555799100634948,-3.3802722461618293,102556143.1852286,-0.008223441638953,-0.19849450067200497,-2.2864273512554605,1.341600047384066,0.48101163999237895,0.0008594140824950493,0.035271682111189306,-1055.1241679636782,0.7302688626936229,247.9204382320997,alpha,s1,high,no,blue,g1,neg,L1,Q3,ID_01001937,type_a,A,mid,region_Y
